实验编号,急救场景,特殊情况,患者职业,候选人数,主急救员(PRIME),奔跑者(RUNNER),引导员(GUIDE),分配来源,耗时(毫秒),任务状态,测试时间
602,社区急救,混合健康状况,公司职员,7,"user_07 (公司职员, 健康, 距离307米)","user_02 (物业管理人员, 健康, 距离196米)","user_03 (物业管理人员, 健康, 距离429米)",AI智能分配,1991.85,成功,2026-04-13T16:19:20.659157
601,校园急救,距离差异大,保安,14,"user_06 (学生, 健康, 距离758米)",未分配,"user_08 (保安, 健康, 距离949米)",AI智能分配,3962.88,成功,2026-04-13T16:19:22.628718
611,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离269米)",未分配,未分配,AI智能分配,2740.71,成功,2026-04-13T16:19:49.969918
610,老年人活动中心急救,正常场景,退休人员,4,"user_02 (护士, 健康, 距离171米)","user_01 (社区志愿者, 健康, 距离306米)","user_04 (退休人员, 有慢性病, 距离190米)",AI智能分配,3059.91,成功,2026-04-13T16:19:50.287590
612,社区急救,候选人过多(15+人),保安,15,"user_14 (物业管理人员, 健康, 距离93米)","user_07 (保安, 健康, 距离257米)","user_02 (保安, 健康, 距离338米)",AI智能分配,3077.31,成功,2026-04-13T16:19:50.307947
615,老年人活动中心急救,距离差异大,退休人员,14,"user_13 (护士, 健康, 距离403米)","user_05 (社区志愿者, 健康, 距离250米)","user_03 (社区志愿者, 健康, 距离1621米)",AI智能分配,2766.45,成功,2026-04-13T16:19:55.089979
614,运动场所急救,无专业急救人员,健身教练,7,"user_06 (健身教练, 健康, 距离380米)","user_01 (健身教练, 健康, 距离305米)","user_07 (健身教练, 健康, 距离16米)",AI智能分配,2774.4,成功,2026-04-13T16:19:55.090228
619,运动场所急救,候选人过多(15+人),健身教练,17,"user_09 (培训讲师, 健康, 距离32米)","user_11 (健身教练, 健康, 距离157米)","user_07 (健身教练, 健康, 距离404米)",AI智能分配,3098.25,成功,2026-04-13T16:20:02.461476
621,校园急救,无专业急救人员,学生,7,"user_07 (学生, 健康, 距离233米)","user_02 (学生, 健康, 距离384米)","user_04 (学生, 健康, 距离119米)",AI智能分配,3091.98,成功,2026-04-13T16:20:02.461727
628,工作场所急救,无专业急救人员,公司职员,7,"user_02 (保安, 健康, 距离198米)","user_05 (公司职员, 亚健康, 距离366米)",未分配,AI智能分配,2027.99,成功,2026-04-13T16:20:29.086608
630,老年人活动中心急救,混合健康状况,护士,7,"user_03 (护士, 亚健康, 距离15米)","user_07 (社区志愿者, 健康, 距离386米)","user_04 (社区志愿者, 亚健康, 距离370米)",AI智能分配,3047.24,成功,2026-04-13T16:20:30.109496
629,运动场所急救,距离差异大,健身教练,13,"user_09 (培训讲师, 健康, 距离1526米)","user_06 (健身教练, 健康, 距离815米)","user_12 (健身教练, 健康, 距离631米)",AI智能分配,3049.29,成功,2026-04-13T16:20:30.110050
631,校园急救,正常场景,公司职员,4,"user_01 (学生, 健康, 距离307米)","user_04 (学生, 健康, 距离17米)","user_02 (保安, 健康, 距离457米)",AI智能分配,1778.11,成功,2026-04-13T16:20:33.899284
632,社区急救,候选人不足(2-3人),公司职员,2,"user_01 (公司职员, 亚健康, 距离232米)",未分配,"user_02 (公司职员, 亚健康, 距离490米)",AI智能分配,2157.2,成功,2026-04-13T16:20:34.279777
633,工作场所急救,候选人过多(15+人),公司职员,17,"user_06 (公司职员, 亚健康, 距离129米)","user_11 (保安, 健康, 距离374米)","user_09 (保安, 健康, 距离30米)",AI智能分配,3104.54,成功,2026-04-13T16:20:35.229663
639,运动场所急救,候选人不足(2-3人),健身教练,2,未分配,"user_01 (健身教练, 健康, 距离89米)",未分配,AI智能分配,2154.39,成功,2026-04-13T16:20:41.684001
637,社区急救,混合健康状况,公司职员,7,"user_07 (公司职员, 健康, 距离161米)","user_02 (物业管理人员, 健康, 距离241米)","user_04 (保安, 亚健康, 距离249米)",AI智能分配,2566.37,成功,2026-04-13T16:20:42.091296
638,工作场所急救,正常场景,公司职员,14,"user_08 (公司职员, 亚健康, 距离239米)","user_03 (公司职员, 亚健康, 距离57米)","user_04 (保安, 健康, 距离16米)",AI智能分配,3408.98,成功,2026-04-13T16:20:42.935737
646,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离292米)",未分配,未分配,AI智能分配,3715.6,成功,2026-04-13T16:21:11.275234
648,工作场所急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离350米)",AI智能分配,3708.91,成功,2026-04-13T16:21:11.275418
647,社区急救,候选人过多(15+人),公司职员,19,"user_08 (公司职员, 亚健康, 距离362米)","user_07 (保安, 健康, 距离443米)","user_03 (物业管理人员, 健康, 距离429米)",AI智能分配,3794.41,成功,2026-04-13T16:21:11.355440
649,运动场所急救,无专业急救人员,公司职员,7,"user_06 (健身教练, 健康, 距离469米)","user_01 (健身教练, 健康, 距离156米)","user_07 (健身教练, 健康, 距离500米)",AI智能分配,3547.56,成功,2026-04-13T16:21:16.912623
650,老年人活动中心急救,距离差异大,退休人员,6,"user_01 (护士, 健康, 距离1029米)","user_04 (社区志愿者, 健康, 距离1844米)","user_03 (社区志愿者, 健康, 距离1465米)",AI智能分配,3546.57,成功,2026-04-13T16:21:16.913344
651,校园急救,混合健康状况,保安,7,"user_01 (学生, 健康, 距离376米)","user_07 (学生, 健康, 距离146米)","user_04 (公司职员, 亚健康, 距离325米)",AI智能分配,3545.01,成功,2026-04-13T16:21:16.914270
653,工作场所急救,候选人不足(2-3人),公司职员,1,"user_01 (公司职员, 亚健康, 距离278米)",未分配,未分配,AI智能分配,1365.08,成功,2026-04-13T16:21:20.294058
654,运动场所急救,候选人过多(15+人),健身教练,14,"user_02 (培训讲师, 健康, 距离462米)","user_01 (健身教练, 健康, 距离438米)","user_04 (健身教练, 健康, 距离69米)",AI智能分配,2393.77,成功,2026-04-13T16:21:21.324887
652,社区急救,正常场景,公司职员,11,"user_02 (公司职员, 亚健康, 距离278米)","user_08 (公司职员, 亚健康, 距离317米)","user_05 (保安, 健康, 距离11米)",AI智能分配,2986.24,成功,2026-04-13T16:21:21.910983
656,校园急救,无专业急救人员,公司职员,7,"user_06 (学生, 健康, 距离413米)","user_05 (学生, 健康, 距离329米)","user_03 (保安, 健康, 距离145米)",AI智能分配,2819.99,成功,2026-04-13T16:21:26.738308
657,社区急救,距离差异大,公司职员,9,"user_08 (公司职员, 亚健康, 距离384米)","user_09 (保安, 健康, 距离345米)","user_01 (物业管理人员, 健康, 距离313米)",AI智能分配,2818.72,成功,2026-04-13T16:21:26.738547
665,老年人活动中心急救,混合健康状况,退休人员,7,"user_03 (护士, 亚健康, 距离87米)","user_07 (社区志愿者, 健康, 距离126米)","user_02 (社区志愿者, 健康, 距离204米)",AI智能分配,1735.66,成功,2026-04-13T16:21:53.056005
666,校园急救,正常场景,学生,4,"user_04 (学生, 健康, 距离361米)","user_01 (学生, 健康, 距离20米)","user_02 (学生, 健康, 距离11米)",AI智能分配,2928.33,成功,2026-04-13T16:21:54.250380
667,社区急救,候选人不足(2-3人),公司职员,2,"user_02 (公司职员, 亚健康, 距离48米)",未分配,"user_01 (物业管理人员, 健康, 距离255米)",AI智能分配,2881.46,成功,2026-04-13T16:22:04.421693
668,工作场所急救,候选人过多(15+人),公司职员,15,"user_10 (公司职员, 亚健康, 距离12米)","user_13 (公司职员, 亚健康, 距离390米)","user_12 (保安, 健康, 距离481米)",AI智能分配,2947.02,成功,2026-04-13T16:22:04.488668
672,社区急救,混合健康状况,物业管理人员,7,"user_01 (公司职员, 健康, 距离463米)","user_03 (公司职员, 亚健康, 距离58米)","user_06 (物业管理人员, 健康, 距离362米)",AI智能分配,1512.51,成功,2026-04-13T16:22:08.007973
671,校园急救,距离差异大,公司职员,8,"user_04 (学生, 健康, 距离845米)",未分配,"user_05 (学生, 健康, 距离24米)",AI智能分配,2126.57,成功,2026-04-13T16:22:08.620093
670,老年人活动中心急救,无专业急救人员,退休人员,7,"user_04 (公司职员, 亚健康, 距离81米)","user_02 (社区志愿者, 健康, 距离202米)",未分配,AI智能分配,3767.21,成功,2026-04-13T16:22:10.259609
674,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离31米)",未分配,AI智能分配,1336.3,成功,2026-04-13T16:22:13.713559
673,工作场所急救,正常场景,公司职员,5,"user_02 (公司职员, 亚健康, 距离266米)","user_04 (保安, 健康, 距离354米)",未分配,AI智能分配,1510.38,成功,2026-04-13T16:22:13.885583
675,老年人活动中心急救,候选人过多(15+人),护士,14,"user_03 (护士, 健康, 距离472米)","user_05 (社区志愿者, 健康, 距离252米)","user_04 (社区志愿者, 健康, 距离199米)",AI智能分配,2983.63,成功,2026-04-13T16:22:15.378739
677,社区急救,无专业急救人员,公司职员,7,"user_07 (公司职员, 亚健康, 距离35米)","user_01 (公司职员, 亚健康, 距离125米)","user_04 (保安, 健康, 距离91米)",AI智能分配,2022.82,成功,2026-04-13T16:22:19.407694
678,工作场所急救,距离差异大,公司职员,8,"user_05 (公司职员, 亚健康, 距离415米)","user_01 (公司职员, 亚健康, 距离164米)","user_06 (公司职员, 亚健康, 距离119米)",AI智能分配,2395.74,成功,2026-04-13T16:22:19.782598
687,社区急救,正常场景,公司职员,4,"user_04 (公司职员, 亚健康, 距离348米)","user_02 (公司职员, 亚健康, 距离470米)","user_03 (公司职员, 亚健康, 距离40米)",AI智能分配,2374.21,成功,2026-04-13T16:22:46.746510
686,校园急救,混合健康状况,学生,7,"user_07 (学生, 健康, 距离61米)","user_03 (学生, 健康, 距离468米)","user_04 (学生, 亚健康, 距离157米)",AI智能分配,2396.65,成功,2026-04-13T16:22:46.766379
685,老年人活动中心急救,距离差异大,护士,8,"user_03 (护士, 健康, 距离331米)","user_01 (社区志愿者, 健康, 距离1221米)","user_06 (退休人员, 有慢性病, 距离1712米)",AI智能分配,2415.94,成功,2026-04-13T16:22:46.783905
688,工作场所急救,候选人不足(2-3人),公司职员,1,未分配,"user_01 (公司职员, 亚健康, 距离144米)",未分配,AI智能分配,2385.92,成功,2026-04-13T16:22:51.175215
689,运动场所急救,候选人过多(15+人),培训讲师,17,"user_06 (培训讲师, 健康, 距离436米)","user_04 (健身教练, 健康, 距离320米)","user_05 (健身教练, 健康, 距离484米)",AI智能分配,2684.03,成功,2026-04-13T16:22:51.476012
692,社区急救,距离差异大,公司职员,10,"user_04 (物业管理人员, 健康, 距离782米)","user_03 (保安, 健康, 距离1194米)","user_07 (保安, 健康, 距离899米)",AI智能分配,2960.51,成功,2026-04-13T16:22:56.442814
693,工作场所急救,混合健康状况,公司职员,7,"user_01 (公司职员, 健康, 距离496米)","user_06 (公司职员, 健康, 距离237米)","user_05 (公司职员, 有慢性病, 距离139米)",AI智能分配,2959.79,成功,2026-04-13T16:22:56.443728
691,校园急救,无专业急救人员,学生,7,"user_02 (学生, 健康, 距离318米)","user_03 (学生, 健康, 距离341米)","user_05 (学生, 健康, 距离244米)",AI智能分配,2966.05,成功,2026-04-13T16:22:56.446582
698,工作场所急救,无专业急救人员,保安,7,"user_05 (公司职员, 亚健康, 距离209米)","user_02 (保安, 健康, 距离429米)","user_06 (保安, 健康, 距离11米)",AI智能分配,1446.85,成功,2026-04-13T16:23:02.176976
697,社区急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离193米)",AI智能分配,2780.27,成功,2026-04-13T16:23:03.508662
699,运动场所急救,距离差异大,培训讲师,13,"user_11 (培训讲师, 健康, 距离1386米)","user_01 (健身教练, 健康, 距离1976米)","user_07 (健身教练, 健康, 距离1467米)",AI智能分配,3082.5,成功,2026-04-13T16:23:03.815316
706,校园急救,距离差异大,学生,8,"user_08 (学生, 健康, 距离778米)","user_01 (学生, 健康, 距离1237米)","user_07 (学生, 健康, 距离1287米)",AI智能分配,2767.45,成功,2026-04-13T16:23:31.139631
707,社区急救,混合健康状况,保安,7,"user_03 (公司职员, 健康, 距离489米)","user_01 (保安, 健康, 距离496米)","user_05 (物业管理人员, 亚健康, 距离282米)",AI智能分配,2772.26,成功,2026-04-13T16:23:31.151434
708,工作场所急救,正常场景,保安,11,"user_07 (公司职员, 亚健康, 距离194米)","user_06 (公司职员, 亚健康, 距离146米)","user_09 (公司职员, 亚健康, 距离36米)",AI智能分配,2779.06,成功,2026-04-13T16:23:31.164072
710,老年人活动中心急救,候选人过多(15+人),退休人员,19,"user_04 (护士, 健康, 距离16米)","user_10 (社区志愿者, 健康, 距离397米)","user_03 (社区志愿者, 健康, 距离268米)",AI智能分配,2183.55,成功,2026-04-13T16:23:35.356477
709,运动场所急救,候选人不足(2-3人),健身教练,2,"user_01 (健身教练, 健康, 距离459米)","user_02 (健身教练, 健康, 距离199米)",未分配,AI智能分配,2481.93,成功,2026-04-13T16:23:35.653092
717,社区急救,候选人过多(15+人),保安,17,"user_09 (物业管理人员, 健康, 距离143米)","user_12 (保安, 健康, 距离68米)","user_04 (保安, 健康, 距离98米)",AI智能分配,2048.44,成功,2026-04-13T16:23:42.011174
716,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离33米)",未分配,未分配,AI智能分配,2357.37,成功,2026-04-13T16:23:42.318290
715,老年人活动中心急救,正常场景,社区志愿者,11,"user_07 (护士, 健康, 距离317米)","user_05 (社区志愿者, 健康, 距离202米)","user_04 (社区志愿者, 健康, 距离458米)",AI智能分配,2564.02,成功,2026-04-13T16:23:42.523469
725,老年人活动中心急救,全部高风险,退休人员,7,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离255米)",AI智能分配,2055.59,成功,2026-04-13T16:24:09.147323
726,校园急救,无专业急救人员,学生,7,"user_02 (学生, 健康, 距离182米)","user_01 (学生, 健康, 距离256米)","user_06 (学生, 健康, 距离403米)",AI智能分配,2362.19,成功,2026-04-13T16:24:09.454971
724,运动场所急救,候选人过多(15+人),健身教练,19,"user_19 (培训讲师, 健康, 距离390米)","user_01 (健身教练, 健康, 距离43米)","user_03 (健身教练, 健康, 距离137米)",AI智能分配,3183.42,成功,2026-04-13T16:24:10.273926
728,工作场所急救,混合健康状况,保安,7,"user_07 (公司职员, 健康, 距离491米)","user_06 (保安, 健康, 距离349米)","user_05 (公司职员, 有慢性病, 距离73米)",AI智能分配,2704.12,成功,2026-04-13T16:24:14.985363
729,运动场所急救,正常场景,健身教练,10,"user_06 (培训讲师, 健康, 距离381米)","user_01 (健身教练, 健康, 距离362米)","user_03 (健身教练, 健康, 距离388米)",AI智能分配,2703.42,成功,2026-04-13T16:24:14.985940
727,社区急救,距离差异大,公司职员,5,"user_02 (物业管理人员, 健康, 距离1774米)","user_01 (物业管理人员, 健康, 距离1273米)",未分配,AI智能分配,2708.11,成功,2026-04-13T16:24:14.986651
733,工作场所急救,无专业急救人员,公司职员,7,"user_03 (公司职员, 亚健康, 距离233米)","user_07 (保安, 健康, 距离442米)","user_02 (保安, 健康, 距离369米)",AI智能分配,1630.21,成功,2026-04-13T16:24:20.904343
734,运动场所急救,距离差异大,健身教练,11,"user_10 (培训讲师, 健康, 距离1945米)","user_03 (健身教练, 健康, 距离570米)","user_05 (培训讲师, 健康, 距离180米)",AI智能分配,1628.56,成功,2026-04-13T16:24:20.904661
735,老年人活动中心急救,混合健康状况,退休人员,7,"user_01 (护士, 健康, 距离276米)","user_07 (社区志愿者, 健康, 距离138米)","user_04 (护士, 亚健康, 距离128米)",AI智能分配,3176.97,成功,2026-04-13T16:24:22.459434
744,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离188米)",未分配,AI智能分配,2525.62,成功,2026-04-13T16:24:49.596006
743,工作场所急救,正常场景,公司职员,10,"user_09 (公司职员, 亚健康, 距离473米)","user_08 (公司职员, 亚健康, 距离353米)","user_04 (保安, 健康, 距离286米)",AI智能分配,2634.95,成功,2026-04-13T16:24:49.703979
742,社区急救,混合健康状况,公司职员,7,"user_06 (公司职员, 健康, 距离236米)","user_02 (物业管理人员, 健康, 距离464米)","user_07 (保安, 健康, 距离497米)",AI智能分配,2654.82,成功,2026-04-13T16:24:49.722599
746,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离65米)",AI智能分配,2982.76,成功,2026-04-13T16:24:54.716401
745,老年人活动中心急救,候选人过多(15+人),退休人员,16,"user_15 (护士, 健康, 距离244米)","user_08 (社区志愿者, 健康, 距离102米)","user_01 (社区志愿者, 健康, 距离100米)",AI智能分配,3293.15,成功,2026-04-13T16:24:55.024889
747,社区急救,无专业急救人员,公司职员,7,"user_01 (公司职员, 亚健康, 距离499米)","user_06 (公司职员, 亚健康, 距离464米)","user_02 (物业管理人员, 健康, 距离416米)",AI智能分配,3290.3,成功,2026-04-13T16:24:55.025068
750,老年人活动中心急救,正常场景,退休人员,14,"user_02 (护士, 健康, 距离314米)","user_13 (社区志愿者, 健康, 距离153米)","user_01 (退休人员, 有慢性病, 距离37米)",AI智能分配,2795.0,成功,2026-04-13T16:24:59.836459
749,运动场所急救,混合健康状况,健身教练,7,"user_03 (培训讲师, 亚健康, 距离493米)","user_06 (健身教练, 健康, 距离265米)","user_04 (健身教练, 亚健康, 距离176米)",AI智能分配,2800.19,成功,2026-04-13T16:24:59.836690
762,社区急救,距离差异大,公司职员,5,"user_02 (保安, 健康, 距离484米)","user_01 (物业管理人员, 健康, 距离1302米)","user_03 (物业管理人员, 健康, 距离1577米)",AI智能分配,2788.2,成功,2026-04-13T16:25:42.845177
761,校园急救,无专业急救人员,学生,7,"user_07 (学生, 健康, 距离23米)","user_02 (学生, 健康, 距离102米)","user_04 (学生, 健康, 距离377米)",AI智能分配,2797.74,成功,2026-04-13T16:25:42.852243
765,老年人活动中心急救,候选人不足(2-3人),退休人员,2,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离45米)",AI智能分配,1733.19,成功,2026-04-13T16:25:46.595202
764,运动场所急救,正常场景,健身教练,11,"user_01 (培训讲师, 健康, 距离242米)","user_07 (健身教练, 健康, 距离35米)","user_08 (培训讲师, 健康, 距离168米)",AI智能分配,1802.19,成功,2026-04-13T16:25:46.661222
763,工作场所急救,混合健康状况,公司职员,7,"user_01 (公司职员, 健康, 距离171米)","user_04 (保安, 亚健康, 距离90米)",未分配,AI智能分配,1952.75,成功,2026-04-13T16:25:46.809597
766,校园急救,候选人过多(15+人),保安,17,"user_12 (学生, 健康, 距离37米)","user_07 (学生, 健康, 距离313米)","user_02 (保安, 健康, 距离179米)",AI智能分配,1998.04,成功,2026-04-13T16:25:50.812091
768,工作场所急救,无专业急救人员,公司职员,7,"user_06 (公司职员, 亚健康, 距离241米)","user_05 (公司职员, 亚健康, 距离465米)","user_01 (保安, 健康, 距离241米)",AI智能分配,2082.08,成功,2026-04-13T16:25:50.898320
776,校园急救,距离差异大,学生,6,"user_04 (学生, 健康, 距离384米)","user_05 (学生, 健康, 距离1266米)","user_01 (学生, 健康, 距离604米)",AI智能分配,6926.33,成功,2026-04-13T16:26:22.400721
775,老年人活动中心急救,无专业急救人员,退休人员,7,"user_06 (退休人员, 有慢性病, 距离65米)","user_01 (社区志愿者, 健康, 距离424米)","user_05 (公司职员, 亚健康, 距离189米)",AI智能分配,8718.65,成功,2026-04-13T16:26:24.191710
777,社区急救,混合健康状况,公司职员,7,"user_04 (物业管理人员, 亚健康, 距离497米)","user_03 (保安, 健康, 距离324米)","user_02 (物业管理人员, 健康, 距离205米)",AI智能分配,8716.31,成功,2026-04-13T16:26:24.191904
780,老年人活动中心急救,候选人过多(15+人),退休人员,16,"user_04 (护士, 健康, 距离277米)","user_15 (社区志愿者, 健康, 距离326米)","user_12 (社区志愿者, 健康, 距离69米)",AI智能分配,5671.78,成功,2026-04-13T16:26:31.875977
779,运动场所急救,候选人不足(2-3人),健身教练,2,"user_01 (健身教练, 健康, 距离443米)","user_02 (健身教练, 健康, 距离13米)",未分配,AI智能分配,5675.18,成功,2026-04-13T16:26:31.877358
778,工作场所急救,正常场景,公司职员,9,"user_03 (公司职员, 亚健康, 距离255米)","user_07 (保安, 健康, 距离256米)","user_04 (保安, 健康, 距离480米)",AI智能分配,5677.5,成功,2026-04-13T16:26:31.877725
782,社区急救,无专业急救人员,物业管理人员,7,"user_03 (保安, 健康, 距离402米)","user_05 (公司职员, 亚健康, 距离336米)","user_02 (公司职员, 亚健康, 距离87米)",AI智能分配,5506.18,成功,2026-04-13T16:26:39.398310
783,工作场所急救,距离差异大,公司职员,14,"user_01 (公司职员, 亚健康, 距离613米)","user_09 (公司职员, 亚健康, 距离550米)","user_03 (保安, 健康, 距离774米)",AI智能分配,5536.79,成功,2026-04-13T16:26:39.431429
781,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_06 (退休人员, 有慢性病, 距离239米)",AI智能分配,5828.44,成功,2026-04-13T16:26:39.718374
784,运动场所急救,混合健康状况,健身教练,7,"user_01 (培训讲师, 健康, 距离410米)","user_03 (健身教练, 健康, 距离441米)","user_02 (健身教练, 健康, 距离215米)",AI智能分配,7766.45,成功,2026-04-13T16:26:49.489337
786,校园急救,候选人不足(2-3人),学生,2,"user_01 (学生, 健康, 距离248米)",未分配,"user_02 (学生, 健康, 距离464米)",AI智能分配,8442.94,成功,2026-04-13T16:26:50.169019
788,工作场所急救,全部高风险,退休人员,7,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离281米)",AI智能分配,5694.19,成功,2026-04-13T16:26:57.885323
789,运动场所急救,无专业急救人员,公司职员,7,"user_07 (健身教练, 健康, 距离255米)","user_06 (健身教练, 健康, 距离160米)","user_01 (健身教练, 健康, 距离346米)",AI智能分配,5880.23,成功,2026-04-13T16:26:58.074557
787,社区急救,候选人过多(15+人),公司职员,16,"user_16 (公司职员, 亚健康, 距离346米)","user_06 (保安, 健康, 距离360米)","user_02 (物业管理人员, 健康, 距离347米)",AI智能分配,5930.29,成功,2026-04-13T16:26:58.119584
791,校园急救,混合健康状况,学生,7,"user_03 (学生, 健康, 距离25米)","user_01 (学生, 健康, 距离40米)","user_07 (学生, 健康, 距离248米)",AI智能分配,6562.02,成功,2026-04-13T16:27:06.692386
792,社区急救,正常场景,物业管理人员,13,"user_09 (公司职员, 亚健康, 距离484米)","user_01 (公司职员, 亚健康, 距离261米)","user_02 (保安, 健康, 距离199米)",AI智能分配,6560.57,成功,2026-04-13T16:27:06.692634
790,老年人活动中心急救,距离差异大,退休人员,6,"user_04 (护士, 健康, 距离230米)","user_02 (社区志愿者, 健康, 距离1356米)","user_01 (退休人员, 有慢性病, 距离1982米)",AI智能分配,6565.94,成功,2026-04-13T16:27:06.693470
798,工作场所急救,混合健康状况,公司职员,7,"user_02 (公司职员, 健康, 距离306米)","user_05 (公司职员, 亚健康, 距离96米)","user_03 (公司职员, 健康, 距离208米)",AI智能分配,5003.51,成功,2026-04-13T16:27:20.337476
797,社区急救,距离差异大,公司职员,12,"user_07 (保安, 健康, 距离1530米)","user_12 (保安, 健康, 距离1222米)","user_09 (物业管理人员, 健康, 距离1103米)",AI智能分配,6923.95,成功,2026-04-13T16:27:22.256400
796,校园急救,无专业急救人员,学生,7,"user_02 (学生, 健康, 距离84米)","user_03 (学生, 健康, 距离218米)","user_07 (公司职员, 亚健康, 距离85米)",AI智能分配,7265.66,成功,2026-04-13T16:27:22.596451
804,运动场所急救,距离差异大,健身教练,4,"user_01 (健身教练, 健康, 距离857米)","user_03 (健身教练, 健康, 距离538米)","user_04 (健身教练, 健康, 距离519米)",AI智能分配,5179.86,成功,2026-04-13T16:27:40.665327
803,工作场所急救,无专业急救人员,公司职员,7,"user_05 (公司职员, 亚健康, 距离455米)","user_02 (公司职员, 亚健康, 距离498米)","user_07 (公司职员, 亚健康, 距离183米)",AI智能分配,5399.62,成功,2026-04-13T16:27:40.883400
806,校园急救,正常场景,公司职员,10,"user_09 (学生, 健康, 距离220米)","user_01 (学生, 健康, 距离219米)","user_10 (保安, 健康, 距离395米)",AI智能分配,7279.57,成功,2026-04-13T16:27:50.174558
807,社区急救,候选人不足(2-3人),公司职员,1,"user_01 (公司职员, 亚健康, 距离253米)",未分配,未分配,AI智能分配,7274.06,成功,2026-04-13T16:27:50.174762
805,老年人活动中心急救,混合健康状况,社区志愿者,7,"user_07 (护士, 健康, 距离420米)","user_02 (社区志愿者, 健康, 距离376米)","user_05 (退休人员, 亚健康, 距离26米)",AI智能分配,7478.26,成功,2026-04-13T16:27:50.366509
809,运动场所急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离12米)",AI智能分配,7049.27,成功,2026-04-13T16:27:59.424513
808,工作场所急救,候选人过多(15+人),保安,17,"user_05 (保安, 健康, 距离381米)","user_07 (公司职员, 亚健康, 距离316米)","user_01 (保安, 健康, 距离332米)",AI智能分配,7111.72,成功,2026-04-13T16:27:59.484989
810,老年人活动中心急救,无专业急救人员,退休人员,7,"user_07 (公司职员, 亚健康, 距离145米)","user_01 (社区志愿者, 健康, 距离339米)","user_04 (退休人员, 有慢性病, 距离397米)",AI智能分配,7232.63,成功,2026-04-13T16:27:59.609645
812,社区急救,混合健康状况,保安,7,"user_02 (公司职员, 健康, 距离427米)","user_01 (公司职员, 健康, 距离492米)","user_03 (物业管理人员, 健康, 距离158米)",AI智能分配,5373.85,成功,2026-04-13T16:28:06.990459
813,工作场所急救,正常场景,公司职员,9,"user_03 (公司职员, 亚健康, 距离443米)","user_06 (保安, 健康, 距离12米)","user_04 (保安, 健康, 距离124米)",AI智能分配,6613.19,成功,2026-04-13T16:28:08.231458
811,校园急救,距离差异大,学生,13,"user_05 (学生, 健康, 距离43米)",未分配,"user_01 (保安, 健康, 距离646米)",AI智能分配,6927.85,成功,2026-04-13T16:28:08.542589
814,运动场所急救,候选人不足(2-3人),健身教练,1,"user_01 (健身教练, 健康, 距离398米)",未分配,未分配,AI智能分配,7133.71,成功,2026-04-13T16:28:17.682641
816,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离360米)",AI智能分配,8318.53,成功,2026-04-13T16:28:18.872529
815,老年人活动中心急救,候选人过多(15+人),社区志愿者,15,"user_01 (护士, 健康, 距离43米)","user_07 (护士, 健康, 距离381米)","user_14 (社区志愿者, 健康, 距离10米)",AI智能分配,8462.47,成功,2026-04-13T16:28:19.012811
820,老年人活动中心急救,正常场景,退休人员,11,"user_03 (护士, 健康, 距离156米)","user_08 (社区志愿者, 健康, 距离366米)","user_09 (退休人员, 有慢性病, 距离270米)",AI智能分配,6179.64,成功,2026-04-13T16:28:34.596731
821,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离359米)",未分配,未分配,AI智能分配,6178.5,成功,2026-04-13T16:28:34.597514
822,社区急救,候选人过多(15+人),保安,18,"user_05 (公司职员, 亚健康, 距离34米)","user_04 (保安, 健康, 距离170米)","user_03 (物业管理人员, 健康, 距离183米)",AI智能分配,6525.11,成功,2026-04-13T16:28:34.946055
831,校园急救,无专业急救人员,学生,7,"user_05 (学生, 健康, 距离182米)","user_02 (学生, 健康, 距离419米)","user_01 (公司职员, 亚健康, 距离453米)",AI智能分配,6616.52,成功,2026-04-13T16:29:17.970050
833,工作场所急救,混合健康状况,公司职员,7,"user_03 (公司职员, 健康, 距离409米)","user_05 (公司职员, 亚健康, 距离383米)","user_01 (公司职员, 健康, 距离121米)",AI智能分配,5983.43,成功,2026-04-13T16:29:28.311335
832,社区急救,距离差异大,公司职员,6,"user_01 (公司职员, 亚健康, 距离831米)","user_05 (公司职员, 亚健康, 距离1109米)","user_06 (物业管理人员, 健康, 距离545米)",AI智能分配,6498.82,成功,2026-04-13T16:29:28.823987
